@relation dataset371-weka.filters.supervised.instance.StratifiedRemoveFolds-S0-N3-F1

@attribute id numeric
@attribute bone_length numeric
@attribute rotting_flesh numeric
@attribute hair_length numeric
@attribute has_soul numeric
@attribute color {clear,green,black,white,blue,blood}
@attribute type {Ghoul,Goblin,Ghost}

@data
0,0.354512,0.350839,0.465761,0.781142,clear,Ghoul
7,0.516224,0.536429,0.612776,0.468048,clear,Ghoul
15,0.500197,0.438418,0.53253,0.665522,clear,Ghoul
21,0.472603,0.427151,0.59013,0.356488,white,Ghoul
30,0.672977,0.620479,0.435714,0.328717,clear,Ghoul
38,0.564282,0.4195,0.682931,0.47269,white,Ghoul
46,0.481716,0.527251,0.74027,0.700857,blood,Ghoul
59,0.512677,0.417474,0.678072,0.796332,white,Ghoul
67,0.644176,0.593844,0.728079,0.561782,clear,Ghoul
73,0.510242,0.403365,0.69041,0.479525,green,Ghoul
79,0.501306,0.536995,0.631199,0.591106,clear,Ghoul
89,0.600898,0.41173,0.717727,0.531641,white,Ghoul
106,0.450759,0.542649,0.795207,0.739429,white,Ghoul
119,0.587571,0.44806,0.706312,0.583415,clear,Ghoul
129,0.351315,0.466134,0.756594,0.609223,black,Ghoul
132,0.667182,0.41414,0.51871,0.456213,clear,Ghoul
144,0.534988,0.477419,0.719351,0.447444,clear,Ghoul
163,0.630471,0.581029,0.647251,0.505213,clear,Ghoul
179,0.489628,0.552183,0.679624,0.62703,black,Ghoul
190,0.308755,0.705034,0.643468,0.58375,clear,Ghoul
196,0.730848,0.536456,0.408066,0.787513,clear,Ghoul
202,0.421721,0.320303,0.427802,0.533696,white,Ghoul
215,0.322304,0.551659,0.849211,0.517091,white,Ghoul
223,0.431185,0.221793,0.491535,0.299511,green,Ghoul
229,0.627734,0.652067,0.655644,0.459123,green,Ghoul
233,0.334552,0.500769,0.682656,0.627086,clear,Ghoul
240,0.49961,0.436475,0.591752,0.659622,clear,Ghoul
249,0.755298,0.475932,0.965569,0.635935,white,Ghoul
258,0.586227,0.464284,0.599774,0.856757,blue,Ghoul
279,0.529985,0.259702,0.713236,0.599668,white,Ghoul
284,0.761355,0.33148,0.86106,0.735897,green,Ghoul
289,0.493395,0.501552,0.660367,0.605897,clear,Ghoul
294,0.35824,0.370775,0.667384,0.740579,blood,Ghoul
304,0.757138,0.556602,0.760736,0.57026,black,Ghoul
307,0.521237,0.608728,0.946612,0.676993,white,Ghoul
312,0.600557,0.454213,0.556331,0.693149,clear,Ghoul
319,0.422322,0.673089,0.829372,0.577836,white,Ghoul
326,0.541181,0.370581,0.791226,0.482913,white,Ghoul
330,0.511593,0.72936,0.492918,0.803195,black,Ghoul
339,0.488632,0.548473,0.598621,0.544566,black,Ghoul
349,0.502599,0.604174,0.617955,0.593545,clear,Ghoul
359,0.626017,0.172182,0.408422,0.644941,blue,Ghoul
365,0.406062,0.449944,0.788983,0.428553,white,Ghoul
42,0.534266,0.569504,0.506611,0.268315,white,Ghost
142,0.598166,0.593741,0.357188,0.26016,green,Ghost
150,0.421217,0.549165,0.474128,0.425993,clear,Ghost
154,0.32153,0.456823,0.320145,0.415155,white,Ghost
159,0.192909,0.50409,0.383679,0.307534,clear,Ghost
168,0.403995,0.682687,0.372529,0.49952,clear,Ghost
173,0.327031,0.608481,0.310469,0.356699,green,Ghost
177,0.100945,0.695565,0.235669,0.064468,white,Ghost
181,0.306044,0.53135,0.26659,0.30763,white,Ghost
187,0.271735,0.595191,0.176882,0.28729,clear,Ghost
58,0.504236,0.620758,0.341074,0.348578,black,Ghost
198,0.399839,0.723971,0.36058,0.363912,white,Ghost
205,0.328344,0.679934,0.353277,0.179438,green,Ghost
66,0.424969,0.240299,0.338678,0.088924,white,Ghost
218,0.390145,0.554114,0.55197,0.317077,black,Ghost
25,0.22901,0.567313,0.373743,0.329636,white,Ghost
72,0.348991,0.564233,0.48119,0.177172,white,Ghost
243,0.323613,0.431312,0.205097,0.257617,clear,Ghost
246,0.184181,0.631607,0.453163,0.431742,white,Ghost
81,0.48697,0.511617,0.365142,0.171539,white,Ghost
254,0.251932,0.649031,0.164321,0.300659,white,Ghost
84,0.375197,0.742953,0.320764,0.24344,blue,Ghost
263,0.622371,0.385204,0.308995,0.295509,white,Ghost
271,0.184172,0.715131,0.1346,0.227068,blood,Ghost
276,0.246415,0.409596,0.538642,0.084829,green,Ghost
90,0.197071,0.455686,0.45149,0.417516,clear,Ghost
290,0.417253,0.624973,0.328752,0.279668,blood,Ghost
297,0.500523,0.390166,0.457503,0.346474,clear,Ghost
302,0.194655,0.45684,0.414884,0.288053,white,Ghost
101,0.207874,0.545294,0.357987,0.484055,clear,Ghost
36,0.394958,0.573941,0.479094,0.482693,white,Ghost
110,0.298797,0.55337,0.306682,0.360853,white,Ghost
331,0.361867,0.56568,0.419227,0.519361,white,Ghost
336,0.279875,0.65642,0.629068,0.29206,white,Ghost
118,0.295575,0.433779,0.462629,0.036457,clear,Ghost
347,0.332374,0.605206,0.299235,0.570073,black,Ghost
122,0.572494,0.516335,0.463063,0.291004,white,Ghost
