@RELATION test-weka.filters.unsupervised.attribute.Remove-R16-17-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11

@ATTRIBUTE air NUMERIC
@ATTRIBUTE pres NUMERIC
@ATTRIBUTE rhum NUMERIC
@ATTRIBUTE uwnd NUMERIC
@ATTRIBUTE vwnd NUMERIC
@ATTRIBUTE WDIR NUMERIC
@ATTRIBUTE WSPD NUMERIC
@ATTRIBUTE GST NUMERIC
@ATTRIBUTE DPD NUMERIC
@ATTRIBUTE APD NUMERIC
@ATTRIBUTE PRES NUMERIC
@ATTRIBUTE ATMP NUMERIC
@ATTRIBUTE WTMP NUMERIC

@DATA
279.200012,103960.0,74.0,7.500001,-8.099998,320.0,9.4,11.6,9.09,7.35,1039.1,5.6,6.2
278.700012,104050.0,80.0,3.3,-7.699998,311.0,8.0,9.3,14.81,6.67,1040.3,5.6,6.2
278.200012,104050.0,88.0,2.9,-5.399997,327.0,5.6,7.2,12.9,6.99,1040.3,5.4,6.1
277.599976,103910.0,100.0,4.1,-5.599998,306.0,5.8,6.9,12.9,6.6,1039.2,4.9,6.0
278.600006,103750.0,92.0,5.800002,-6.999999,307.0,6.4,7.9,12.12,5.81,1037.5,5.9,6.2
278.199982,103660.0,88.0,1.6,-8.599998,327.0,7.2,8.3,5.56,4.6,1036.6,6.2,6.3
278.699982,103440.0,92.0,4.000001,-9.899999,321.0,7.9,9.4,5.26,5.01,1035.3,6.2,6.4
278.599976,103550.0,94.0,0.900002,-9.299998,323.0,7.1,8.8,5.0,4.71,1034.9,6.2,6.2
279.799988,103480.0,89.0,2.100002,-9.4,325.0,6.8,8.1,12.9,6.41,1034.6,6.4,6.2
278.799988,103540.0,97.0,2.000001,-8.099997,331.0,6.4,7.4,12.9,5.51,1035.3,6.1,6.2
278.700012,103560.0,94.0,3.2,-8.299997,326.0,8.1,9.7,11.43,5.42,1035.7,6.0,6.1
278.5,103640.0,93.0,1.2,-8.299997,322.0,6.3,7.2,10.81,5.62,1035.8,5.9,6.2
278.799988,103530.0,95.0,0.1,-6.399997,358.0,5.6,7.0,10.0,5.52,1035.6,5.9,6.1
277.599976,103630.0,100.0,0.4,-4.099998,341.0,3.0,4.6,10.81,5.32,1036.2,4.3,6.2
277.200012,103600.0,100.0,2.400002,-3.3,325.0,3.2,5.2,12.12,6.18,1036.3,3.8,6.2
276.5,103570.0,100.0,3.500003,-4.299997,307.0,5.6,6.7,10.81,5.27,1035.7,3.3,6.0
277.100006,103490.0,100.0,5.400002,-4.599998,284.0,6.4,7.7,10.81,4.93,1034.3,3.8,6.2
278.399963,103310.0,89.0,7.900002,-3.699998,290.0,7.4,8.4,5.26,4.6,1032.6,5.9,6.1
278.200012,103000.0,88.0,11.700003,-7.8,303.0,10.6,12.7,6.25,5.3,1030.0,5.8,6.0
